lab_name,test_name,estimated_cost,price_range,location,source,note,category,fee_type,cost,standard,test_code,duration_days,frequency,lab
,Type Test - LT PVC Cables (IS 694),,,"Vadodara, Gujarat",ERDA,,Type Test,,65000.0,IS 694,ERDA-TT-001,5.0,,
,Type Test - XLPE Cables (IS 7098),,,"Vadodara, Gujarat",ERDA,,Type Test,,85000.0,IS 7098,ERDA-TT-002,7.0,,
,High Voltage Test - Up to 11kV,,,"Vadodara, Gujarat",ERDA,,Type Test,,18000.0,IEC 60502,ERDA-HV-001,2.0,,
,High Voltage Test - Up to 33kV,,,"Vadodara, Gujarat",ERDA,,Type Test,,35000.0,IEC 60502,ERDA-HV-002,3.0,,
,Partial Discharge Test,,,"Vadodara, Gujarat",ERDA,,Type Test,,45000.0,IEC 60885,ERDA-PD-001,2.0,,
,Flame Retardance Test (Single Cable),,,"Vadodara, Gujarat",ERDA,,Type Test,,22000.0,IEC 60332-1,ERDA-FR-001,3.0,,
,Flame Retardance Test (Bunch),,,"Vadodara, Gujarat",ERDA,,Type Test,,35000.0,IEC 60332-3,ERDA-FR-002,4.0,,
,Smoke Density Test,,,"Vadodara, Gujarat",ERDA,,Type Test,,28000.0,IEC 61034,ERDA-SM-001,2.0,,
,Third Party Inspection,,,"Vadodara, Gujarat",ERDA,,Acceptance Test,,18000.0,As per specification,ERDA-TPI-001,,Per visit,
,Cable Type Approval - LT Cables,,,Mumbai,ERTL,,Type Test,,55000.0,"IS 694, IS 1554",ERTL-MUM-001,7.0,,
,High Voltage Impulse Test,,,Mumbai,ERTL,,Type Test,,25000.0,IEC 60060,ERTL-MUM-002,2.0,,
,Conductor DC Resistance,,,Mumbai,ERTL,,Type Test,,4500.0,IS 694,ERTL-MUM-003,1.0,,
,Insulation Resistance (500V),,,Mumbai,ERTL,,Type Test,,6000.0,IS 694,ERTL-MUM-004,1.0,,
,Cable Type Approval - HT Cables,,,Delhi/Noida,ERTL,,Type Test,,95000.0,"IS 7098, IEC 60502",ERTL-DEL-001,10.0,,
,Mechanical Tests - Cables,,,Delhi/Noida,ERTL,,Type Test,,15000.0,IS 694,ERTL-DEL-003,2.0,,
,Fire Performance Test - Cables,,,Chennai,ERTL,,Type Test,,40000.0,IEC 60332,ERTL-CHE-001,4.0,,
,Halogen Content Test,,,Chennai,ERTL,,Type Test,,18000.0,IEC 60754,ERTL-CHE-002,3.0,,
,Corrosive Gas Emission Test,,,Chennai,ERTL,,Type Test,,22000.0,IEC 60754,ERTL-CHE-003,3.0,,
,Tensile Test - Cable Insulation,,,Kolkata,ERTL,,Type Test,,8000.0,IS 694,ERTL-KOL-001,2.0,,
,Hot Set Test - Cable Insulation,,,Kolkata,ERTL,,Type Test,,12000.0,IS 694,ERTL-KOL-002,2.0,,
,Type Test Complete - LT Cable,,,,TUV SUD South Asia,,Type Test,,75000.0,"IS 694, IEC 60227",TUV-TT-001,7.0,,TUV SUD
,CE Marking Support - Cables,,,,TUV SUD South Asia,,Certification,,125000.0,EN 50575 (CPR),TUV-CE-001,14.0,,TUV SUD
,Type Test - Power Cables,,,,Intertek India,,Type Test,,80000.0,"IS 1554, IEC 60502",ITK-TT-001,8.0,,Intertek
,UL Certification Support,,,,Intertek India,,Certification,,150000.0,"UL 44, UL 83",ITK-UL-001,21.0,,Intertek
,Fire Test - Vertical Tray,,,,Intertek India,,Type Test,,45000.0,IEC 60332-3,ITK-FR-001,4.0,,Intertek
,Type Test Package - Flexible Cables,,,,SGS India,,Type Test,,60000.0,"IS 694, IEC 60227",SGS-TT-001,6.0,,SGS
,Heat Deformation Test,,,,SGS India,,Type Test,,15000.0,IEC 60811,SGS-HD-001,2.0,,SGS
,Cold Bend Test,,,,SGS India,,Type Test,,12000.0,IEC 60811,SGS-CB-001,2.0,,SGS
